oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF17aaaaaxg,532430095015010010,532430095015010010,50.4104672,20.699686050415,0.0338558442890644,1,769,,-1,18.1742992401123,16.282130136022,16.1070003509521,18.0810985565186,16.2992995026112,58286.4300926002,,325.4476108,0.800000011920929,50,0.894375026226044,0.09,0.0441000014543533,0.0247360341462164,0.0199999995529652,0.0319653749465942,0.0246656798743751,0.09
ZTF17aaaaaxg,537423565015015016,537423565015015016,50.4104512,21.1687431335449,0.436686724424362,1,769,,1,18.9755001068115,16.0323039808271,16.1070003509521,19.1154747009277,16.0410705305036,58291.4235648001,,325.4474361,0.603333353996277,50,0.894375026226044,0.09,0.0843999981880188,0.0194953094172957,0.0199999995529652,0.143993124365807,0.0206452546728257,0.09
ZTF17aaaaaxg,537423565015015015,537423565015015015,50.4104569,21.1687431335449,0.282908827066422,1,769,,1,19.2402992248535,16.0480400953956,16.1070003509521,18.9899520874023,16.0332588693929,58291.4235648001,,325.4475026,0.606666684150696,50,0.894375026226044,0.09,0.103100001811981,0.0197111471949122,0.0199999995529652,0.118657417595387,0.0202459999329431,0.09
ZTF17aaaaaxg,538425795015015009,538425795015015009,50.410487,21.0819625854492,0.0705921724438667,1,769,,1,18.6112995147705,16.0039087684481,16.1070003509521,18.6239814758301,16.0050514486674,58292.4257986001,,325.4476431,0.680000007152557,50,0.894375026226044,0.09,0.0621999986469746,0.0190410248539416,0.0199999995529652,0.0791837796568871,0.0195417034020039,0.09
ZTF17aaaaaxg,539456225015015005,539456225015015005,50.4106342,20.8412456512451,0.628059864044189,1,769,,1,19.0583000183105,16.0376172141644,16.1070003509521,19.2009143829346,16.0459222093532,58293.4562269002,,325.4475237,0.673333346843719,50,0.894375026226044,0.09,0.0991000011563301,0.019739416055363,0.0199999995529652,0.139821618795395,0.0203944891149601,0.09
ZTF17aaaaaxg,547419865015015008,547419865015015008,50.4105372,20.293851852417,0.237885311245918,2,769,,1,17.7332992553711,15.3950504204606,15.5289993286133,17.6593685150146,15.3862068902849,58301.4198611001,,325.4476384,0.646666646003723,50,0.894375026226044,0.09,0.047800000756979,0.0143729252572921,0.0149999996647239,0.0568859502673149,0.0149032312423887,0.09
ZTF17aaaaaxg,547419865015015007,547419865015015007,50.4104908,20.293851852417,0.105714187026024,2,769,,1,17.769100189209,15.3991456013302,15.5289993286133,17.6842231750488,15.3892393013253,58301.4198611001,,325.4476588,0.616666674613953,50,0.894375026226044,0.09,0.0493000000715256,0.0144227866885621,0.0149999996647239,0.0669846162199974,0.0154721698418105,0.09
ZTF17aaaaaxg,549425195015015008,549425195015015008,50.4105055,20.3811149597168,0.177867144346237,1,769,,1,18.6912994384766,16.0109173882034,16.1070003509521,18.591007232666,16.0020549442252,58303.4251967999,,325.447567,0.639999985694885,50,0.894375026226044,0.09,0.0952000021934509,0.0200030751409937,0.0199999995529652,0.103220582008362,0.0204970854853362,0.09
ZTF17aaaaaxg,549425195015015009,549425195015015009,50.4105049,20.3811149597168,0.181360736489296,1,769,,1,18.5417995452881,15.9974268222859,16.1070003509521,18.7819976806641,16.0183119209718,58303.4251967999,,325.4475641,0.553333342075348,50,0.894375026226044,0.09,0.0841000005602837,0.0198006704906693,0.0199999995529652,0.158850267529488,0.022247677601814,0.09
ZTF17aaaaaxg,550384795015010001,550384795015010001,50.4104735,20.6292896270752,0.169379413127899,2,769,,-1,17.4463996887207,15.7326355623886,15.5289993286133,17.33420753479,15.7572965996622,58304.3847917002,,325.4475499,0.536666691303253,50,0.894375026226044,0.09,0.0303000006824732,0.019143730236666,0.0149999996647239,0.10295108705759,0.0303814687915286,0.09
ZTF17aaaaaxg,553447215015010000,553447215015010000,50.410489,20.9655914306641,0.260259062051773,1,769,,-1,18.3136005401611,16.259484315233,16.1070003509521,18.2342376708984,16.2719706507106,58307.4472106001,,325.4475135,0.433333337306976,50,0.894375026226044,0.09,0.0505999997258186,0.0242473162109067,0.0199999995529652,0.161985903978348,0.0353354314864536,0.09
ZTF17aaaaaxg,558403355015015029,558403355015015029,50.4105245,20.5772018432617,0.33232918381691,2,769,,1,17.996000289917,15.4224759138506,15.5289993286133,17.8121166229248,15.4039102432217,58312.4033565,,325.4477426,0.400000005960464,50,0.894375026226044,0.09,0.0559000000357628,0.0145671366630152,0.0149999996647239,0.0655736848711967,0.0151530585806073,0.09
ZTF17aaaaaxg,559414665015015008,559414665015015008,50.4105241,20.6914749145508,0.270565062761307,2,769,,1,18.4223003387451,15.4559343967091,15.5289993286133,18.1201152801514,15.4334920500282,58313.4146643998,,325.447539,0.366666674613953,50,0.894375026226044,0.09,0.0753000006079674,0.0148553822759065,0.0149999996647239,0.166357487440109,0.0196199244621531,0.09
ZTF17aaaaaxg,561360705015010004,561360705015010004,50.410412,20.74072265625,0.487342119216919,2,769,,-1,18.3873996734619,15.609995156255,15.5289993286133,18.1243648529053,15.6332960072685,58315.3607060001,,325.4474331,0.323333323001862,50,0.894375026226044,0.09,0.0711999982595444,0.0170767384841382,0.0149999996647239,0.180859863758087,0.0246005659744451,0.09
ZTF17aaaaaxg,565353665015015005,565353665015015005,50.4105158,20.5664310455322,0.163717836141586,2,769,,1,17.8519992828369,15.4081799998319,15.5289993286133,17.8886966705322,15.4119867094659,58319.3536689999,,325.4476057,0.713333308696747,50,0.894375026226044,0.09,0.0454000011086464,0.0142465601537429,0.0149999996647239,0.0615068152546883,0.0148614305729013,0.09
ZTF17aaaaaxg,567464985015010006,567464985015010006,50.4105725,20.4678573608398,0.439031422138214,2,769,,-1,17.9785995483398,15.6491402245487,15.5289993286133,17.9801368713379,15.6489604873294,58321.4649884002,,325.4477316,0.673333346843719,50,0.894375026226044,0.09,0.0516000017523766,0.0178097451172006,0.0149999996647239,0.073160395026207,0.0188066382745824,0.09
ZTF17aaaaaxg,570456465015015015,570456465015015015,50.4105926,20.0932598114014,0.442637473344803,1,769,,1,18.2052001953125,15.9601916345033,16.1070003509521,18.1801567077637,15.9569922261797,58324.4564699,,325.4475878,0.616666674613953,50,0.894375026226044,0.09,0.0728999972343445,0.0197541320338276,0.0199999995529652,0.0893497839570045,0.0208893848604145,0.09
ZTF17aaaaaxg,570456465015015014,570456465015015014,50.4105842,20.0932598114014,0.405639618635178,1,769,,1,18.4727001190186,15.9905994695112,16.1070003509521,18.0687732696533,15.9419603875599,58324.4564699,,325.4476115,0.540000021457672,50,0.894375026226044,0.09,0.0917999967932701,0.0202460265502956,0.0199999995529652,0.130590692162514,0.0251848395897249,0.09
ZTF17aaaaaxg,571276685015015005,571276685015015005,50.4105971,19.7148208618164,0.459558814764023,2,769,,1,18.0401000976562,15.4265220996658,15.5289993286133,18.3832416534424,15.4533492257844,58325.2766898,,325.4476619,0.469999998807907,50,0.894375026226044,0.09,0.0901999995112419,0.015883822473905,0.0149999996647239,0.125830382108688,0.0163540526575029,0.09
ZTF17aaaaaxg,571456435015015011,571456435015015011,50.4105162,19.8191261291504,0.171857565641403,1,769,,1,18.591100692749,16.0020635547233,16.1070003509521,18.5382385253906,15.9970844731484,58325.4564351998,,325.4475962,0.666666686534882,50,0.894375026226044,0.09,0.128199994564056,0.0216606706012307,0.0199999995529652,0.140510812401772,0.0225765936732014,0.09
ZTF17aaaaaxg,572381415015010003,572381415015010003,50.4104941,19.9191417694092,0.206622913479805,2,769,,-1,17.8631992340088,15.663481003172,15.5289993286133,17.6804141998291,15.6900531526638,58326.3814119999,,325.4475407,0.54666668176651,50,0.894375026226044,0.09,0.0683000013232231,0.0192186785968504,0.0149999996647239,0.09665647149086,0.0232719883416004,0.09
ZTF17aaaaaxg,573398375015010006,573398375015010006,50.4105349,19.7661952972412,0.304059535264969,2,769,,-1,17.8069000244141,15.6711273125441,15.5289993286133,17.6809024810791,15.6899750955723,58327.3983796001,,325.4475356,0.566666662693024,50,0.894375026226044,0.09,0.0732000023126602,0.0199285738060305,0.0149999996647239,0.093805618584156,0.0229657127765527,0.09
ZTF17aaaaaxg,573398375015010005,573398375015010005,50.4105319,19.7661952972412,0.297332406044006,2,769,,-1,18.0473003387451,15.6413785213826,15.5289993286133,17.8436298370361,15.6660879441142,58327.3983796001,,325.4475348,0.600000023841858,50,0.894375026226044,0.09,0.0908000022172928,0.0193596450790552,0.0149999996647239,0.0807290375232697,0.0201909808199912,0.09
