"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aahbbup,862450102815010020,58616.450104199816,1,20.984018325805664,18.31488609313965,18.43429946899414,0.0820922702550888,0.04729999974370003,241.3162723,39.7353782,0.09,0.09,-1,0.03961547836661339,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.4942857027053833,16.616235759003718,16.592834438371074,0.024114015683092266,0.018701492948939743
ZTF18aahbbup,832445092815010021,58586.44509259984,1,20.882715225219727,19.030004501342773,18.93939971923828,0.10489223897457123,0.08009999990463257,241.316421,39.7353343,0.09,0.09,-1,0.42942771315574646,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.5742856860160828,16.51184301216978,16.521175526293334,0.018516186520604588,0.01775207145338801
ZTF18aahbbup,842457342815015007,58596.45734950015,1,20.037738800048828,19.382568359375,19.507999420166016,0.1668488085269928,0.24060000479221344,241.3160844,39.7353843,0.09,0.09,1,0.5227159857749939,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6257143020629883,16.34192133308164,16.349144795988565,0.016605161708229156,0.018633492477444814
ZTF18aahbbup,772530032815015018,58526.53003469994,2,20.42316246032715,18.272052764892578,18.633399963378906,0.12668490409851074,0.08950000256299973,241.3162876,39.7352465,0.09,0.09,1,0.4366884231567383,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.27714285254478455,15.602874315179411,15.629499990351663,0.019708903794942553,0.017782077541157102
ZTF18aahbbup,787551312815015023,58541.55131939985,2,20.508405685424805,18.34246253967285,18.592100143432617,0.15795272588729858,0.08309999853372574,241.3163031,39.7353656,0.09,0.09,1,0.0865665003657341,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.2257142812013626,15.608723900912839,15.62685669586773,0.02088209560258263,0.017676778453947984
ZTF18aahbbup,634115942815015039,58388.11594909988,1,20.517961502075195,19.205062866210938,19.409299850463867,0.14894652366638184,0.15729999542236328,241.3163386,39.7352758,0.09,0.09,1,0.37731191515922546,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6266666650772095,16.330263869487528,16.343527350342665,0.016746820236057395,0.016145477597460642
ZTF18aahbbup,614235962815015018,58368.235960599966,1,20.371654510498047,19.21454620361328,19.606700897216797,0.2014974057674408,0.1956000030040741,241.3159425,39.7354492,0.09,0.09,1,0.9585065245628357,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.5766666531562805,16.33093264454116,16.354299712273146,0.019228092160944732,0.016509574814883382
ZTF18aahbbup,620195612815015025,58374.19561340008,1,20.506237030029297,19.470783233642578,19.650100708007812,0.14807705581188202,0.19419999420642853,241.3159821,39.7355448,0.09,0.09,1,1.0258874893188477,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6433333158493042,16.3470830170577,16.356429332521994,0.015622292050600034,0.016278585477423363
ZTF18aahbbup,620161202815015005,58374.16120370012,2,20.388521194458008,18.181270599365234,18.32710075378418,0.20263272523880005,0.07129999995231628,241.3162602,39.7353641,0.09,0.09,1,0.03425915539264679,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.4000000059604645,15.594802027395914,15.607477169616171,0.0248408040460952,0.017525722376226873
ZTF18aahbbup,608202632815015021,58362.20263889991,1,20.737768173217773,18.830482482910156,18.957799911499023,0.1013893336057663,0.09149999916553497,241.3160564,39.735489,0.09,0.09,1,0.7403976321220398,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.6666666865348816,16.29904377311896,16.31077767237999,0.016024429527323317,0.01507046102528085
ZTF18aahbbup,583193072815015011,58337.19307869999,2,20.651508331298828,17.855466842651367,18.025100708007812,0.09708063304424286,0.04879999905824661,241.3163083,39.7352955,0.09,0.09,1,0.27709317207336426,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.5699999928474426,15.560269151977737,15.579401540888512,0.01969545120759842,0.0169049471515934
ZTF18aahbbup,583181012815015055,58337.18101850012,1,20.88111686706543,19.0864315032959,18.965599060058594,0.2094678431749344,0.08649999648332596,241.3161793,39.735242,0.09,0.09,1,0.5185236930847168,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.4533333480358124,16.321423854437796,16.311456587025194,0.020875534369212155,0.014825348798572023
ZTF18aahbbup,580187832815015047,58334.18783560023,1,20.806615829467773,19.001327514648438,18.948699951171875,0.20871858298778534,0.09009999781847,241.3160415,39.7353598,0.09,0.09,1,0.6383997201919556,0.9958329796791077,722,28,16.40999984741211,0.014000000432133675,0.550000011920929,16.3145103952822,16.309979875566405,0.021752693323208963,0.01502977247121536
ZTF18aahbbup,580166922815015024,58334.16692129988,2,20.589052200317383,17.920801162719727,18.010499954223633,0.15662652254104614,0.05260000005364418,241.3163715,39.7352849,0.09,0.09,1,0.4047362506389618,0.9958329796791077,722,28,15.699999809265137,0.017999999225139618,0.3933333456516266,15.567953320588712,15.5778573174055,0.023994671639058315,0.01703065328324413
