"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18abvvcko,980261940815010016,58734.26194440015,2,20.32676887512207,19.980859756469727,20.274900436401367,0.18492639064788818,0.38429999351501465,302.2870888,45.423626,0.09,0.09,-1,0.12898105382919312,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.6357142925262451,19.48126346939562,19.32975622132483,0.12076858005729811,0.1631630824888767
ZTF18abvvcko,976261990815010008,58730.26199069992,2,20.325273513793945,19.898780822753906,20.026399612426758,0.1408722996711731,0.2930000126361847,302.2870994,45.4235463,0.09,0.09,-1,0.17294754087924957,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.7914285659790039,19.536459106542242,19.453472294305634,0.10603972755301481,0.17548074263949945
ZTF18abvvcko,973286500815010010,58727.2865046002,2,20.488506317138672,19.91629981994629,19.740800857543945,0.16597707569599152,0.20000000298023224,302.2870842,45.423618,0.09,0.09,-1,0.1104031354188919,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5157142877578735,19.52408243734937,19.665650779953772,0.12006354136850132,0.1902050527072276
ZTF18abvvcko,970286350815010011,58724.28635419998,2,20.459192276000977,20.061243057250977,20.166200637817383,0.171091228723526,0.29899999499320984,302.28713,45.4235942,0.09,0.09,-1,0.04855005443096161,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.727142870426178,19.4334282602729,19.37871693278838,0.10044072864029643,0.1474905937965939
ZTF18abvvcko,966282760815010008,58720.28276620014,2,20.78484344482422,19.85169219970703,19.944700241088867,0.14773744344711304,0.1956000030040741,302.2870315,45.4236192,0.09,0.09,-1,0.22044040262699127,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5099999904632568,19.571487966475132,19.50472301093197,0.11899756282622212,0.1342199125392526
ZTF18abvvcko,965261960815010013,58719.26196759986,2,20.350217819213867,19.877220153808594,19.748600006103516,0.15282300114631653,0.22290000319480896,302.2870863,45.4235821,0.09,0.09,-1,0.0746123269200325,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.772857129573822,19.552169647299383,19.65842338173367,0.11801622050415735,0.20835428528165212
ZTF18abvvcko,953212010815010011,58707.212013899814,2,20.4154109954834,19.880416870117188,19.837099075317383,0.1908208578824997,0.24950000643730164,302.2871086,45.4235444,0.09,0.09,-1,0.17745907604694366,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.545714259147644,19.54980605860387,19.582897513326287,0.14454851466909852,0.2003315960862294
ZTF18abvvcko,945299690815010014,58699.2996991002,2,20.844257354736328,19.924232482910156,19.75909996032715,0.18139812350273132,0.15780000388622284,302.2870989,45.4235867,0.09,0.09,-1,0.03916214406490326,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5171428322792053,19.518588960174338,19.648849187990173,0.12890107939868395,0.14707865755911761
ZTF18abvvcko,939350480815010016,58693.350486100186,2,20.819210052490234,19.968582153320312,20.200199127197266,0.17068646848201752,0.23639999330043793,302.287085,45.4236213,0.09,0.09,-1,0.11892624944448471,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5371428728103638,19.489085081866683,19.362630383192272,0.11410218998375622,0.11277618359379374
ZTF18abvvcko,936352620815010015,58690.35262730019,2,20.92764663696289,20.13820457458496,19.900800704956055,0.19089828431606293,0.16949999332427979,302.2871116,45.4235773,0.09,0.09,-1,0.058966655284166336,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5328571200370789,19.39253590011024,19.535014649871645,0.10021422835920324,0.12532450612361734
ZTF18abvvcko,927299070815010014,58681.299074099865,2,20.042274475097656,19.844453811645508,19.71619987487793,0.19680155813694,0.3061000108718872,302.2871024,45.4235679,0.09,0.09,-1,0.09516886621713638,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.7542856931686401,19.577113104627685,19.689120472140242,0.15752867340875473,0.3009097994926444
ZTF18abvvcko,925478700815010017,58679.478703700006,2,20.410234451293945,19.899089813232422,19.952899932861328,0.16474539041519165,0.2734000086784363,302.2870682,45.4235573,0.09,0.09,-1,0.16949620842933655,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.8299999833106995,19.536237842745518,19.499289499642842,0.12236618064919999,0.1827708645782945
ZTF18abvvcko,920307290815010013,58674.30729170004,2,20.70962905883789,19.91670036315918,19.650699615478516,0.15988263487815857,0.1589999943971634,302.2870695,45.4236411,0.09,0.09,-1,0.2001107633113861,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5471428632736206,19.523803423016222,19.75705543084604,0.1159091915518746,0.179857786982283
ZTF18abvvcko,862428530815010033,58616.4285300998,2,20.938051223754883,20.03412628173828,20.46769905090332,0.17356711626052856,0.27630001306533813,302.2871071,45.4236002,0.09,0.09,-1,0.025298727676272392,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.49142858386039734,19.448939457348086,19.258196856975903,0.10562420731393361,0.09414003828984333
ZTF18abvvcko,646183490815010025,58400.18349540001,2,20.44926643371582,20.23908233642578,20.447900772094727,0.19098171591758728,0.39719998836517334,302.2870585,45.4236195,0.09,0.09,-1,0.16158393025398254,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.6233333349227905,19.34511284980327,19.264775059002645,0.08817647536226471,0.13597686789715677
ZTF18abvvcko,621193460815010003,58375.193460599985,2,20.77269744873047,20.013458251953125,19.99169921875,0.15266747772693634,0.21459999680519104,302.2871072,45.423604,0.09,0.09,-1,0.03828428313136101,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5366666913032532,19.4611802735037,19.474476980700047,0.09670891140007641,0.1367852054803677
ZTF18abvvcko,914352410815010019,58668.35241900012,2,20.853103637695312,20.047725677490234,19.981199264526367,0.14251261949539185,0.18649999797344208,302.2870732,45.423562,0.09,0.09,-1,0.14840637147426605,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.7699999809265137,19.441084282432907,19.481049229266564,0.08680706540348733,0.12166923006554443
ZTF18abvvcko,909431420815010013,58663.43142359983,2,20.092992782592773,19.80437660217285,19.633699417114258,0.18473473191261292,0.259799987077713,302.2871897,45.4236096,0.09,0.09,-1,0.2074408233165741,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.7914285659790039,19.609507059423507,19.7761191643842,0.1582742854579329,0.29899299022373416
ZTF18abvvcko,907349760815010016,58661.349768499844,2,20.575220108032227,19.966909408569336,20.511499404907227,0.13030372560024261,0.3630000054836273,302.2870939,45.4235631,0.09,0.09,-1,0.11804588884115219,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.8042857050895691,19.49016199532384,19.24419637406139,0.08961988020740931,0.1156901257059902
ZTF18abvvcko,904388790815010016,58658.38879630016,2,20.710424423217773,20.059627532958984,20.131200790405273,0.17683543264865875,0.24899999797344208,302.2871252,45.4236181,0.09,0.09,-1,0.0951770767569542,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.5400000214576721,19.434335437504355,19.39607729928922,0.10375145552893328,0.12972153748423879
ZTF18abvvcko,878468260815010016,58632.46826389991,2,20.788244247436523,19.977920532226562,19.98040008544922,0.1482376605272293,0.2003999948501587,302.287091,45.4235866,0.09,0.09,-1,0.05613075941801071,0.9594169855117798,767,8,18.950000762939453,0.01899999938905239,0.7799999713897705,19.483122788769197,19.48155371028385,0.09897597356665633,0.13031928602492357
