"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18abakgtm,1007161184115010013,58761.16118060006,2,20.50508689880371,18.72551155090332,19.394399642944336,0.21611180901527405,0.1931000053882599,321.5982656,56.4115525,0.09,0.09,-1,0.4315209984779358,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.3400000035762787,15.32433973164607,15.302780436954112,0.016518504788283567,0.014027347468750097
ZTF18abakgtm,961267004115010016,58715.267002299894,2,20.503612518310547,18.42315101623535,18.755800247192383,0.19689300656318665,0.10589999705553055,321.5979244,56.4113597,0.09,0.09,-1,0.5579786896705627,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.38428571820259094,15.339650234619837,15.323038040856378,0.01793474514358448,0.014273637303371937
ZTF18abakgtm,957182664115010015,58711.18266199995,2,20.117305755615234,17.625328063964844,17.61039924621582,0.16863791644573212,0.04839999973773956,321.5980028,56.4114701,0.09,0.09,-1,0.30364739894866943,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.5185714364051819,15.41076224465369,15.412719194089114,0.026399759685128785,0.01604634618596602
ZTF18abakgtm,930455554115010017,58684.455555600114,2,20.277690887451172,18.791427612304688,19.081100463867188,0.19733476638793945,0.16200000047683716,321.5980174,56.411283,0.09,0.09,-1,0.6599323153495789,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.36142855882644653,15.321554579944676,15.311197477959109,0.015759346149248076,0.01431630268202925
ZTF18abakgtm,681123044115010006,58435.12304400001,2,19.830080032348633,18.506099700927734,19.1387996673584,0.195435032248497,0.1800999939441681,321.5982373,56.411435,0.09,0.09,-1,0.1806013286113739,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.550000011920929,15.334994442538612,15.309454181769492,0.017281669945631236,0.014391199310520663
ZTF18abakgtm,677152494115010009,58431.15249999985,2,19.749526977539062,18.109548568725586,18.44260025024414,0.12571310997009277,0.09830000251531601,321.5979745,56.4115756,0.09,0.09,-1,0.5709301829338074,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.6499999761581421,15.361103421657528,15.338524611499725,0.01723244938200975,0.014855636880489617
ZTF18abakgtm,674118714115010015,58428.118715300225,2,20.327085494995117,18.395183563232422,18.483600616455078,0.12724970281124115,0.08420000225305557,321.5982349,56.4113175,0.09,0.09,-1,0.5077159404754639,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.6600000262260437,15.341306726677848,15.33622040027571,0.015756781836749043,0.014479162499861467
ZTF18abakgtm,619286224115010009,58373.28622689983,2,20.635536193847656,17.80946159362793,17.8523006439209,0.059177033603191376,0.041099999099969864,321.5982837,56.4114174,0.09,0.09,-1,0.28989309072494507,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.79666668176651,15.388953476846645,15.384443289330566,0.01574374535393775,0.014950958102596343
ZTF18abakgtm,616285994115010008,58370.285995400045,2,20.659263610839844,18.020612716674805,18.179000854492188,0.14410465955734253,0.05510000139474869,321.5980385,56.4114485,0.09,0.09,-1,0.22455564141273499,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.6666666865348816,15.368500940077862,15.355764864199484,0.01888317176005926,0.01455222326929508
ZTF18abakgtm,624281784115010010,58378.28178239986,2,20.684616088867188,17.711999893188477,17.976699829101562,0.14959783852100372,0.04580000042915344,321.5979452,56.4113741,0.09,0.09,-1,0.49432173371315,0.9895830154418945,802,41,15.277999877929688,0.013000000268220901,0.4833333194255829,15.399980860636406,15.372403411433373,0.02297776561958042,0.014778657025632051
