oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aazsabq,527366493315015006,527366493315015006,56.588413,20.8057346343994,2.19798612594604,2,798,,1,20.2761993408203,20.2761993408203,18.8610000610352,20.0936260223389,20.0936260223389,58281.3664930998,,283.8409409,0.730000019073486,33,0.0205832999199629,0.09,0.244000002741814,0.244000002741814,0.0719999969005585,0.133427456021309,0.133427456021309,0.09
ZTF18aazsabq,527392693315015004,527392693315015004,56.5883662,20.8850994110107,2.27044343948364,1,798,,1,20.4122009277344,20.4122009277344,19.7210006713867,20.3310985565186,20.3310985565186,58281.3926968002,,283.8409737,0.726666688919067,33,0.0205832999199629,0.09,0.242899999022484,0.242899999022484,0.0649999976158142,0.142856940627098,0.142856940627098,0.09
ZTF18aazsabq,530352373315015001,530352373315015001,56.588412,20.5697860717773,2.1704409122467,2,798,,1,19.2998008728027,19.2998008728027,18.8610000610352,19.2935543060303,19.2935543060303,58284.3523726999,,283.8409616,0.790000021457672,33,0.0205832999199629,0.09,0.125799998641014,0.125799998641014,0.0719999969005585,0.0786955654621124,0.0786955654621124,0.09
ZTF18aazsabq,530375003315015000,530375003315015000,56.588408,20.8001918792725,2.13551211357117,1,798,,1,19.1851997375488,19.1851997375488,19.7210006713867,19.2091045379639,19.2091045379639,58284.375,,283.8409932,0.75,33,0.0205832999199629,0.09,0.0869999974966049,0.0869999974966049,0.0649999976158142,0.0564810149371624,0.0564810149371624,0.09
ZTF18aazsabq,533323493315015000,533323493315015000,56.5884082,20.7399291992188,2.13500428199768,2,798,,1,18.6506996154785,18.6506996154785,18.8610000610352,18.639196395874,18.639196395874,58287.3234954001,,283.8409932,0.813333332538605,33,0.0205832999199629,0.09,0.0597000010311604,0.0597000010311604,0.0719999969005585,0.0383493937551975,0.0383493937551975,0.09
ZTF18aazsabq,536359293315015004,536359293315015004,56.5884035,20.6932392120361,2.15312814712524,2,798,,1,18.2879009246826,18.2879009246826,18.8610000610352,18.362865447998,18.362865447998,58290.3592940001,,283.8409888,0.776666641235352,33,0.0205832999199629,0.09,0.046399999409914,0.046399999409914,0.0719999969005585,0.059261679649353,0.059261679649353,0.09
ZTF18aazsabq,536412173315015006,536412173315015006,56.5884049,20.9047927856445,2.15392422676086,1,798,,1,18.3190994262695,18.3190994262695,19.7210006713867,18.3661613464355,18.3661613464355,58290.4121758998,,283.8409857,0.666666686534882,33,0.0205832999199629,0.09,0.0381999984383583,0.0381999984383583,0.0649999976158142,0.0578070990741253,0.0578070990741253,0.09
ZTF18aazsabq,539330933315015000,539330933315015000,56.5884025,20.1752185821533,2.14533972740173,2,798,,1,18.239200592041,18.239200592041,18.8610000610352,18.2336711883545,18.2336711883545,58293.3309375001,,283.8409962,0.829999983310699,33,0.0205832999199629,0.09,0.0640999972820282,0.0640999972820282,0.0719999969005585,0.0563909001648426,0.0563909001648426,0.09
ZTF18aazsabq,542290083315015003,542290083315015003,56.5884129,19.9500465393066,2.09921145439148,2,798,,1,18.2322006225586,18.2322006225586,18.8610000610352,18.2900772094727,18.2900772094727,58296.290081,,283.8410102,0.646666646003723,33,0.0205832999199629,0.09,0.0785999968647957,0.0785999968647957,0.0719999969005585,0.0817003473639488,0.0817003473639488,0.09
ZTF18aazsabq,542452873315015003,542452873315015003,56.58843,19.6104602813721,2.07550692558289,1,798,,1,18.3610992431641,18.3610992431641,19.7210006713867,18.3852710723877,18.3852710723877,58296.4528704002,,283.8409966,0.686666667461395,33,0.0205832999199629,0.09,0.112999998033047,0.112999998033047,0.0649999976158142,0.0928934291005135,0.0928934291005135,0.09
