oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,516457986115015002,516457986115015002,29.6618486,19.6682453155518,0.624132037162781,1,640,,1,18.8019008636475,16.152961875768,16.2520008087158,18.7656440734863,16.1497523325492,58270.4579861001,,297.3225223,0.5,61,0.5,0.09,0.167400002479553,0.0219763329251953,0.0179999992251396,0.119711793959141,0.0195994407897403,0.09
ZTF18aaveorp,526409816115015011,526409816115015011,29.6616734,20.6739959716797,0.812887072563171,1,640,,1,19.4524002075195,16.1964853216954,16.2520008087158,19.7684135437012,16.2102389252297,58280.4098148001,,297.3224504,0.366666674613953,61,0.5,0.09,0.151299998164177,0.0186917825071141,0.0179999992251396,0.162626177072525,0.0183757020593245,0.09
ZTF18aaveorp,528401006115015007,528401006115015007,29.6616697,20.6384105682373,0.747466862201691,1,640,,1,19.2581996917725,16.1859367930026,16.2520008087158,19.2341575622559,16.1845026310136,58282.4010068998,,297.322475,0.583333313465118,61,0.5,0.09,0.132799997925758,0.018663728053404,0.0179999992251396,0.107247106730938,0.0181081861014778,0.09
ZTF18aaveorp,529420576115015014,529420576115015014,29.6617205,20.8170890808105,0.734376132488251,1,640,,1,19.5380992889404,16.2006006637524,16.2520008087158,19.4648818969727,16.1971041030555,58283.4205787,,297.3224608,0.560000002384186,61,0.5,0.09,0.151500001549721,0.0185418853845826,0.0179999992251396,0.120114736258984,0.0181083105661511,0.09
ZTF18aaveorp,529434981115015054,529434981115015054,29.661786,21.021390914917,0.551880836486816,1,686,,1,19.3798007965088,16.1633734280954,16.2210006713867,19.3873252868652,16.1637611136761,58283.4349884,,297.3225185,0.676666676998138,11,0.5,0.09,0.115199998021126,0.0171859213016711,0.017000000923872,0.0949211865663528,0.0168475854285579,0.09
ZTF18aaveorp,530392891115015053,530392891115015053,29.6617706,20.7691516876221,0.444228768348694,1,686,,1,19.0305995941162,16.1422875696468,16.2210006713867,19.0125141143799,16.1410129741012,58284.3928935002,,297.3225506,0.576666653156281,11,0.5,0.09,0.106700003147125,0.0174834260128737,0.017000000923872,0.0822348445653915,0.0168380155218403,0.09
ZTF18aaveorp,530393376115015014,530393376115015014,29.6618407,20.5158882141113,0.503833711147308,1,640,,1,19.4037990570068,16.1940105107487,16.2520008087158,19.6112117767334,16.2038748723439,58284.3933795998,,297.3225626,0.433333337306976,61,0.5,0.09,0.167899996042252,0.0191684501986914,0.0179999992251396,0.159826695919037,0.0185616298047322,0.09
ZTF18aaveorp,533402211115015057,533402211115015057,29.6618164,20.4515895843506,0.348283439874649,1,686,,1,20.0188999176025,16.1886356764796,16.2210006713867,19.616735458374,16.1744330985188,58287.4022106002,,297.3226038,0.516666650772095,11,0.5,0.09,0.241300001740456,0.0179581985744246,0.017000000923872,0.134663492441177,0.0172396838429001,0.09
ZTF18aaveorp,535411841115015083,535411841115015083,29.6617483,20.689847946167,0.269483029842377,1,686,,1,19.1280002593994,16.1488220165554,16.2210006713867,18.8731422424316,16.1305019920228,58289.4118403001,,297.3226062,0.516666650772095,11,0.5,0.09,0.105700001120567,0.0172984874142307,0.017000000923872,0.188593193888664,0.0217279119821713,0.09
ZTF18aaveorp,535415026115015004,535415026115015004,29.6617458,20.3777904510498,1.05234956741333,1,640,,1,19.4386005401611,16.1957932882147,16.2520008087158,19.1909446716309,16.1818486873985,58289.4150231001,,297.3223556,0.526666641235352,61,0.5,0.09,0.164700001478195,0.0190046925752088,0.0179999992251396,0.179076626896858,0.020255096602219,0.09
ZTF18aaveorp,536437631115015026,536437631115015026,29.661775,20.8107643127441,0.473188459873199,1,686,,1,19.1068992614746,16.1474524448065,16.2210006713867,18.8064422607422,16.1250144238854,58290.4376388998,,297.3225419,0.550000011920929,11,0.5,0.09,0.0996999964118004,0.0171762649111604,0.017000000923872,0.154644280672073,0.0203315559711588,0.09
ZTF18aaveorp,537436381115015030,537436381115015030,29.6618349,20.8475894927979,0.689653933048248,1,686,,1,19.0356006622314,16.1426365555829,16.2210006713867,18.9549236297607,16.136820402375,58291.4363889,,297.3224903,0.616666674613953,11,0.5,0.09,0.0920000001788139,0.017064384728676,0.017000000923872,0.146553516387939,0.0191579437888879,0.09
ZTF18aaveorp,538436681115015072,538436681115015072,29.661785,21.1268539428711,0.602962911128998,1,686,,1,19.3071994781494,16.1594990711431,16.2210006713867,19.0667114257812,16.1447742479201,58292.4366898001,,297.3225017,0.613333344459534,11,0.5,0.09,0.105200000107288,0.0170765773034122,0.017000000923872,0.111948110163212,0.0175712443992762,0.09
ZTF18aaveorp,539421234815015007,539421234815015007,29.6618198,20.4832324981689,0.744999349117279,1,639,,1,19.3819007873535,16.2259764329711,16.2870006561279,19.1837768554688,16.2141615546171,58293.4212384,,297.3224648,0.593333303928375,48,0.5,0.09,0.157700002193451,0.0174089130319439,0.0160000007599592,0.143574729561806,0.0176251187441138,0.09
ZTF18aaveorp,539422191115015018,539422191115015018,29.6618078,20.5698661804199,0.712783694267273,1,686,,1,19.1212997436523,16.1483898100661,16.2210006713867,18.9316425323486,16.1350662156824,58293.4221990998,,297.3224715,0.649999976158142,11,0.5,0.09,0.114000000059605,0.0175272368794172,0.017000000923872,0.117835894227028,0.0180858055184605,0.09
ZTF18aaveorp,542446816115015004,542446816115015004,29.661736,19.5736885070801,0.865327119827271,1,640,,1,18.6793994903564,16.1417146713295,16.2520008087158,18.5328025817871,16.1266595036509,58296.4468171,,297.3224162,0.370000004768372,61,0.5,0.09,0.160899996757507,0.0224935420006524,0.0179999992251396,0.180425494909286,0.0253805866826518,0.09
ZTF18aaveorp,542448241115015063,542448241115015063,29.6617197,19.7815170288086,0.748126208782196,1,686,,1,18.6315002441406,16.1090707479766,16.2210006713867,18.626651763916,16.1085948556468,58296.4482407002,,297.3224565,0.629999995231628,11,0.5,0.09,0.133100003004074,0.0201281050492545,0.017000000923872,0.120257332921028,0.0193606788277182,0.09
ZTF18aaveorp,545440924815015031,545440924815015031,29.6617528,19.8652572631836,0.253701239824295,1,639,,1,18.4834995269775,16.1521434395817,16.2870006561279,18.2458896636963,16.1215535448363,58299.4409258999,,297.3226108,0.433333337306976,48,0.5,0.09,0.1199000030756,0.0198953091914648,0.0160000007599592,0.192749455571175,0.0305113414659236,0.09
ZTF18aaveorp,546479341115015077,546479341115015077,29.6617565,19.9391613006592,0.643330752849579,1,686,,1,18.6152992248535,16.1074730481267,16.2210006713867,18.4999237060547,16.0954543710313,58300.4793403,,297.3224861,0.490000009536743,11,0.5,0.09,0.123499996960163,0.0196164024234738,0.017000000923872,0.141230523586273,0.0216140746296114,0.09
