oid,candid,mjd,fid,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,ra,dec,rb,alert.jd,alert.fid,alert.pid,alert.diffmaglim,alert.pdiffimfilename,alert.programpi,alert.programid,alert.candid,alert.isdiffpos,alert.tblid,alert.nid,alert.rcid,alert.field,alert.xpos,alert.ypos,alert.ra,alert.dec,alert.magpsf,alert.sigmapsf,alert.chipsf,alert.magap,alert.sigmagap,alert.distnr,alert.magnr,alert.sigmagnr,alert.chinr,alert.sharpnr,alert.sky,alert.magdiff,alert.fwhm,alert.classtar,alert.mindtoedge,alert.magfromlim,alert.seeratio,alert.aimage,alert.bimage,alert.aimagerat,alert.bimagerat,alert.elong,alert.nneg,alert.nbad,alert.rb,alert.ssdistnr,alert.ssmagnr,alert.ssnamenr,alert.sumrat,alert.magapbig,alert.sigmagapbig,alert.ranr,alert.decnr,alert.sgmag1,alert.srmag1,alert.simag1,alert.szmag1,sgscore1,alert.distpsnr1,alert.ndethist,alert.ncovhist,alert.jdstarthist,alert.jdendhist,alert.scorr,alert.tooflag,alert.objectidps1,alert.objectidps2,alert.sgmag2,alert.srmag2,alert.simag2,alert.szmag2,alert.sgscore2,alert.distpsnr2,alert.objectidps3,alert.sgmag3,alert.srmag3,alert.simag3,alert.szmag3,alert.sgscore3,alert.distpsnr3,alert.nmtchps,alert.rfid,alert.jdstartref,alert.jdendref,alert.nframesref,alert.rbversion,alert.dsnrms,alert.ssnrms,alert.dsdiff,alert.magzpsci,alert.magzpsciunc,alert.magzpscirms,alert.nmatches,alert.clrcoeff,alert.clrcounc,alert.zpclrcov,alert.zpmed,alert.clrmed,alert.clrrms,alert.neargaia,alert.neargaiabright,alert.maggaia,alert.maggaiabright,alert.exptime,alert.drb,alert.drbversion,alert.magpsf_corr,alert.sigmapsf_corr,alert.magap_corr,alert.sigmagap_corr
ZTF19abcdwuu,1.02310585331502e+18,58777.10546875,1,13.2154102325439,13.209415435791,0.013544253073633002,0.010996908880770002,282.773223876953,-22.710159301757802,0.6700000166893011,2458777.5,1,1023105826816,19.042179107665998,ztf_20191021105625_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,1.02310587756708e+18,1,12,1023,33,283,325.522003173828,1073.31909179688,282.773223876953,-22.710159301757802,15.837999343872099,0.089578449726105,11.904237747192399,15.772700309753402,0.017799999564886003,0.46014288067817705,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,-1.8120950460433998,-0.065298996865749,2.1420230865478502,0.994000017642975,325.522003173828,3.2694790363311803,2.0,0.989000022411346,0.875,0.461713045835495,0.40849232673645003,1.13028573989868,0,0,0.6700000166893011,-999,-999,,1.0,15.736300468444801,0.019500000402331002,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.501777350902557,7,581,2458663.0,2458777.5,8.52022171020508,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,-999.0,14.7846002578735,10.7855997085571,0.5,1.5387605428695699,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.8328013420105,89,283120133,2458230,2458609.0,15,t17_f5_c3,41.937774658203104,153.563720703125,-111.625946044922,25.9419994354248,2.68605999735882e-05,0.045533001422882004,1535,-0.0063470001332459995,3.6303601518739e-05,-3.04299992421875e-05,25.9389991760254,0.805000007152557,0.192816004157066,0.49221524596214294,0.49221524596214294,11.138185501098599,11.138185501098599,30,0.956661462783814,d6_m7,13.2154102325439,0.013544253073633002,13.209415435791,0.010996908880770002
ZTF19abcdwuu,9.08422483315015e+17,58662.421875,1,13.2223796844482,13.2292318344116,0.012409565038978998,0.011147506535053002,282.772918701172,-22.710386276245103,0.5785714387893679,2458663.0,1,908422479872,20.1513690948486,ztf_20190628422488_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.08422485463007e+17,1,10,908,33,283,346.483489990234,888.4329223632809,282.772918701172,-22.710386276245103,15.918704986572301,0.068863078951836,70.2031707763672,16.0037994384766,0.017100000753999,0.956054508686066,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,1.00731897354126,0.085095003247261,1.50365376472473,0.996999979019165,346.483489990234,4.147570133209229,2.0,0.726000010967255,0.625,0.48282390832901,0.41565418243408203,1.16159999370575,5,0,0.5785714387893679,-999,-999,,0.9530112147331241,15.9975004196167,0.018200000748038,282.773193359375,-22.7102909088135,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,0.87651538848877,1,402,2458663.0,2458663.0,6.84616994857788,0,8.07428253642916e+16,8.07428253642916e+16,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.9915833473205559,8.07428253642916e+16,-999.0,-999.0,14.953599929809599,13.253299713134801,0.5,2.10092544555664,86,283120133,2458230,2458609.0,15,t17_f5_c3,212.02467346191398,407.169830322266,-195.145156860352,26.090705871582,5.10939980813419e-06,0.023664999753237003,1555,-0.06925199925899499,6.89240005158354e-06,-5.7900001593225195e-06,26.0340003967285,0.8100000023841859,0.18999500572681402,1.02339768409729,1.02339768409729,11.138185501098599,11.138185501098599,30,0.9628219604492191,d6_m7,13.2223796844482,0.012409565038978998,13.2292318344116,0.011147506535053002
ZTF19abcdwuu,9.13334543315015e+17,58667.3359375,1,13.232680320739698,13.227492332458501,0.011297484859823998,0.011130088008940001,282.773223876953,-22.710323333740202,0.7014285922050479,2458667.75,1,913334534144,20.2012329101562,ztf_20190703334028_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.13334553660097e+17,1,8,913,33,283,349.266906738281,1037.01623535156,282.773223876953,-22.710323333740202,16.0490627288818,0.027909290045500003,19.5283374786377,15.9815998077393,0.016799999400972997,0.12084077298641199,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,0.54308408498764,-0.067462921142578,1.49839448928833,0.996999979019165,349.266906738281,4.2196335792541495,2.0,0.746999979019165,0.707000017166138,0.498533606529236,0.471838384866715,1.05657708644867,1,0,0.7014285922050479,-999,-999,,1.0,15.9421997070313,0.017200000584125998,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.089599318802357,3,412,2458663.0,2458667.75,5.62525224685669,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,-999.0,14.7846002578735,10.7855997085571,0.5,1.6854484081268302,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.74339938163757,89,283120133,2458230,2458609.0,15,t17_f5_c3,196.982833862305,391.733337402344,-194.75050354003898,26.0996360778809,5.00429996463936e-06,0.019964000210166002,1470,-0.031626999378204,6.74439979775343e-06,-5.66000016988255e-06,26.073999404907198,0.808000028133392,0.191089004278183,0.09719529747963,0.09719529747963,11.138185501098599,11.138185501098599,30,0.9905654191970821,d6_m7,13.232680320739698,0.011297484859823998,13.227492332458501,0.011130088008940001
ZTF19abcdwuu,9.13334543315015e+17,58667.3359375,1,13.225414276122999,13.2499542236328,0.012235441245138999,0.011350617744028998,282.773193359375,-22.710340499877898,0.655714273452759,2458667.75,1,913334534144,20.2012329101562,ztf_20190703334028_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.13334553660097e+17,1,9,913,33,283,349.326995849609,1037.07934570313,282.773193359375,-22.710340499877898,15.9556360244751,0.06548468023538599,19.5283374786377,16.3066997528076,0.020899999886751,0.180300131440163,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,0.526626229286194,0.351063996553421,1.49839448928833,0.347000002861023,349.326995849609,3.8945336341857897,2.0,0.86599999666214,0.808000028133392,0.577951967716217,0.5392438769340521,1.07178223133087,1,0,0.655714273452759,-999,-999,,1.0,16.1427001953125,0.020099999383092,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.16081608831882502,3,412,2458663.0,2458667.75,6.69954013824463,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.69146108627319,8.07428253642916e+16,-999.0,-999.0,14.7846002578735,10.7855997085571,0.5,1.76421630382538,88,283120133,2458230,2458609.0,15,t17_f5_c3,0.7207680344581601,15.676393508911099,-14.955625534057601,26.0996360778809,5.00429996463936e-06,0.019964000210166002,1470,-0.031626999378204,6.74439979775343e-06,-5.66000016988255e-06,26.073999404907198,0.808000028133392,0.191089004278183,0.17858561873436,0.17858561873436,11.138185501098599,11.138185501098599,30,0.9905654191970821,d6_m7,13.225414276122999,0.012235441245138999,13.2499542236328,0.011350617744028998
ZTF19abcdwuu,9.19312313315015e+17,58673.3125,1,13.200898170471199,13.2042837142944,0.012110005132853999,0.010904440656304,282.773162841797,-22.7102756500244,0.725714266300201,2458673.75,1,919312334848,20.0633754730225,ztf_20190709312292_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.19312323502408e+17,1,13,919,33,283,319.61480712890597,1051.75354003906,282.773162841797,-22.7102756500244,15.6856508255005,0.054348088800907,33.6404151916504,15.7194995880127,0.014000000432133999,0.19035302102565801,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,0.9914553165435791,0.033849000930786,1.50680065155029,0.996999979019165,319.61480712890597,4.34387588500977,2.0,0.765999972820282,0.7289999723434449,0.508361876010895,0.48380655050277704,1.05075442790985,1,0,0.725714266300201,-999,-999,,1.0,15.7006998062134,0.014700000174344,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.22553671896457697,4,414,2458663.0,2458673.75,8.55332756042481,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.5119092464447002,8.07428253642916e+16,-999.0,-999.0,14.7846002578735,10.7855997085571,0.5,1.8539748191833503,86,283120133,2458230,2458609.0,15,t17_f5_c3,249.19873046875,475.625305175781,-226.426574707031,26.0396518707275,6.65080006001517e-06,0.023228000849485002,1472,-0.037390999495983006,8.933599929150661e-06,-7.51000015952741e-06,26.010000228881804,0.8090000152587891,0.192578002810478,0.25298798084259,0.25298798084259,11.138185501098599,11.138185501098599,30,0.9764263033866879,d6_m7,13.200898170471199,0.012110005132853999,13.2042837142944,0.010904440656304
ZTF19abcdwuu,9.22313143315015e+17,58676.3125,1,13.2132024765015,13.2194662094116,0.015928579494356998,0.011079914867878,282.773162841797,-22.7105331420898,0.592857122421265,2458676.75,1,922313162752,19.6510257720947,ztf_20190712313044_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.22313165612515e+17,1,9,922,33,283,329.593109130859,1056.02404785156,282.773162841797,-22.7105331420898,15.8135375976563,0.12733490765094801,74.4888229370117,15.884300231933599,0.018200000748038,0.8765999674797059,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,1.39050197601318,0.070762000977993,1.4104627370834397,0.996999979019165,329.593109130859,3.7667264938354506,2.0,0.6890000104904179,0.5389999747276311,0.48849216103553794,0.382144093513489,1.27829313278198,5,0,0.592857122421265,-999,-999,,0.900940656661987,15.8690004348755,0.019999999552965,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.8698900938034059,5,416,2458663.0,2458676.75,7.26653909683228,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,-999.0,14.953599929809599,13.253299713134801,0.5,1.3051023483276398,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.77203929424286,87,283120133,2458230,2458609.0,15,t17_f5_c3,206.233688354492,304.85736083984403,-98.6236724853516,26.0455379486084,9.057899660547259e-06,0.026653999462724,1478,-0.032501000910997,1.22092997116852e-05,-1.0249999832012699e-05,26.0189990997314,0.808000028133392,0.192855000495911,0.8844023942947391,0.8844023942947391,11.138185501098599,11.138185501098599,30,0.4399562180042271,d6_m7,13.2132024765015,0.015928579494356998,13.2194662094116,0.011079914867878
ZTF19abcdwuu,9.71155923315015e+17,58725.15625,1,13.182019233703599,13.2335824966431,0.018669735640287,0.011215504258870999,282.77325439453097,-22.710279464721697,0.515714287757874,2458725.75,1,971155898368,19.409875869751,ztf_20190830155764_000283_zg_c09_o_q2_scimrefdiffimg.fits,Kulkarni,1,9.71155946019488e+17,1,9,971,33,283,373.221801757813,1071.44970703125,282.77325439453097,-22.710279464721697,15.512443542480499,0.13148142397403698,62.358036041259794,16.0611991882324,0.020500000566244,0.14144925773143802,13.3169994354248,0.012000000104308,0.767000019550324,-0.016000000759959,-1.9958679676055902,0.548756003379822,1.9603636264801,0.996999979019165,373.221801757813,3.34867668151855,2.0,0.736000001430512,0.647000014781952,0.37544053792953497,0.330040812492371,1.13755798339844,1,0,0.515714287757874,-999,-999,,1.0,16.0386009216309,0.022199999541044,282.773193359375,-22.7102909088135,13.4390001296997,11.7840003967285,10.8590002059937,10.201000213623,0.5,0.12457197904586802,6,534,2458663.0,2458725.75,9.39656734466553,0,8.07428253642916e+16,8.07428253642916e+16,-999.0,-999.0,14.7846002578735,10.7855997085571,0.5,1.54908263683319,8.07428253642916e+16,-999.0,16.245599746704098,-999.0,12.0053997039795,0.5,1.83041179180145,87,283120133,2458230,2458609.0,15,t17_f5_c3,114.884712219238,239.47706604003898,-124.592353820801,26.0184440612793,2.02465998881962e-05,0.038717001676559996,1456,-0.01303800009191,2.73549994744826e-05,-2.2930000341148102e-05,26.010000228881804,0.805000007152557,0.19358800351619698,0.09463448077440301,0.09463448077440301,11.138185501098599,11.138185501098599,30,0.8551574945449829,d6_m7,13.182019233703599,0.018669735640287,13.2335824966431,0.011215504258870999
ZTF19abcdxxc,1.02112527091502e+18,58775.125,1,16.449773788452102,16.4561138153076,0.017102293670178,0.017794188112021,304.68109130859403,9.05063056945801,0.921428561210632,2458775.75,1,1021125263360,20.6295776367187,ztf_20191019125278_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,1.02112524480859e+18,1,21,1021,9,542,1007.38037109375,2435.88793945313,304.68109130859403,9.05063056945801,19.0760746002197,0.100500009953976,4.10745429992676,19.1494998931885,0.12049999833107,0.759073913097382,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,1.08985698223114,0.073426000773907,1.2039201259613,0.989000022411346,644.612121582031,1.48007833957672,2.0,0.6600000262260439,0.617999970912933,0.548209130764008,0.513323068618774,1.0679612159729002,4,0,0.921428561210632,-999,-999,,0.975564479827881,18.9596996307373,0.12319999933242802,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.6672484278678891,10,400,2458436.75,2458775.75,5.07517719268799,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.90054845809937,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,9.09350872039795,27,542120109,2458231,2458423.75,15,t17_f5_c3,23.792955398559602,36.9582290649414,-13.1652736663818,26.196073532104503,2.66770007328887e-06,0.017129000276327,2079,-0.060164000838995,6.71989982947707e-06,-4.13999987358693e-06,26.1590003967285,0.587000012397766,0.129149004817009,0.669195055961609,60.9532699584961,15.8196659088135,13.192885398864698,30,0.92603611946106,d6_m7,16.449773788452102,0.017102293670178,16.4561138153076,0.017794188112021
ZTF19abcdxxc,1.03410667091502e+18,58788.10546875,1,16.44162940979,16.4589252471924,0.019228348508477003,0.018726527690888,304.68121337890597,9.05084228515625,0.761428594589233,2458788.5,1,1034106699776,19.8785552978516,ztf_20191101106678_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,1.03410669756141e+18,1,11,1034,9,542,1026.70275878906,2457.33935546875,304.68121337890597,9.05084228515625,18.987901687622102,0.13218088448047602,1.4139832258224498,19.1835994720459,0.142700001597404,0.960933685302734,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,-0.44066271185874895,0.19569900631904602,1.97240781784058,0.6610000133514399,623.160583496094,0.6949561238288879,2.0,0.6700000166893011,0.647000014781952,0.339686363935471,0.328025490045547,1.0355486869812,3,0,0.761428594589233,-999,-999,,0.9891022443771359,19.3076000213623,0.19820000231266,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.937363624572754,11,407,2458436.75,2458788.5,10.578829765319801,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.24686002731323,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,9.06651401519775,26,542120109,2458231,2458423.75,15,t17_f5_c3,4.43764448165894,18.597457885742198,-14.159813880920401,26.282901763916,5.5297000471910005e-06,0.027860000729561,2067,-0.133889004588127,1.39632002174039e-05,-8.60000000102446e-06,26.202999114990202,0.586000025272369,0.128797993063927,0.9388079643249508,61.803985595703104,15.8196659088135,13.192885398864698,30,0.992318511009216,d6_m7,16.44162940979,0.019228348508477003,16.4589252471924,0.018726527690888
ZTF19abcdxxc,1.07609452091502e+18,58830.09375,1,16.4035263061523,16.419696807861303,0.024386322125792996,0.029689021408558,304.68109130859403,9.05063152313232,0.822857141494751,2458830.5,1,1076094500864,19.0234069824219,ztf_20191213094525_000542_zg_c03_o_q2_scimrefdiffimg.fits,Kulkarni,1,1.07609450400553e+18,1,16,1076,9,542,989.3952026367191,2437.94799804687,304.68109130859403,9.05063152313232,18.6439418792725,0.15738913416862502,0.974397778511047,18.778299331665,0.229000002145767,0.7752382755279541,16.5510005950928,0.016000000759959,0.6549999713897711,-0.028999999165535,-1.7183389663696298,0.134358003735542,1.7146133184433001,0.917999982833862,642.5518798828131,0.24510656297206898,2.0,0.8899999856948849,0.83899998664856,0.519067466259003,0.48932316899299605,1.06078660488129,3,0,0.822857141494751,-999,-999,,1.0,18.7677993774414,0.289499998092651,304.680938720703,9.05079460144043,16.5578002929688,15.940999984741199,15.643699645996099,15.472399711608901,0.99666702747345,0.679380834102631,13,415,2458436.75,2458830.5,7.4784250259399405,0,1.18863048118108e+17,1.18863048118108e+17,-999.0,21.1051006317139,19.9691009521484,19.4172992706299,0.872130990028381,4.90156745910645,1.18863048118108e+17,-999.0,-999.0,21.2145004272461,20.5802993774414,0.793386995792389,9.10888195037842,27,542120109,2458231,2458423.75,15,t17_f5_c3,5.07391595840454,11.110608100891099,-6.03669214248657,26.2649421691895,1.24553998830379e-05,0.033172000199556004,2064,-0.049913000315428,3.1499999749939895e-05,-1.94000003830297e-05,26.2360000610352,0.587000012397766,0.12767300009727497,0.6813383102416989,60.9697113037109,15.8196659088135,13.192885398864698,30,0.9885351061820981,d6_m7,16.4035263061523,0.024386322125792996,16.419696807861303,0.029689021408558
